,document,predicted,actual
693,"summarize: it is closing time at the nag's head, and mike the landlord is having problems clearing everyone out, particularly a young pregnant foreign girl who does not seem to speak peckham english. del and rodney offer to help, and despite del boy's dodgy french, they work out that anna is from germany, and she has been chucked out on the street and was considering getting her child adopted.||||| they leave rodney to take anna to a hotel, but he ends up bringing her back to the flat. after fuming about rodney bringing another 'waif and stray' home, del boy considers what can be done with anna's unwanted baby and the first thing he thinks of is how to exploit her and make money. for years marlene and boycie have been trying for a child, with no success, and now for three grand, del is offering them the chance to have their very own baby boy. the stress is clearly getting to anna, and she begins to go into labour. later on del, boycie and marlene all gather round in the lounge waiting for anna and rodney to return from hospital. all is well until rodney lets del boy know that anna's baby is a girl, and that spencer's parents were actually west indian!","del and rodney arrive at the nag's head to help a pregnant female who is trying her best to speak english but she doesn’t speak peckham english. when they find out that she has been chucked off the street, they believe that it could be time to adopt her daughter. with their young girl in labour, dele discover you can buy your child for three grand from them now.","when a german damsel turns up in the nag's head, she's definitely in distress and nine months pregnant at that. rodney's all beer and sympathy, but del's got an idea could this be the answer to boycie and marlene's dreams of a child and a golden opportunity to make a few bob along the way?"
694,"summarize: event: czechoslovakia 1720 a.d. in the past, a vampiric count disappears with a chalice, just ahead of an angry mob. in the present day, sexy vampire writer and lecturer lucas blackmer asks sydney for help in finding the chalice, which is purported to help keep a vampire alive. count stanislov disappeared with it three hundreds year ago. karen and nigel investigate blackmer's apartment and find evidence that suggest he may be a vampire (contact lens, sunblock, a coffin). they are attacked by kantor, a vampire hunter, who lets them go. meanwhile, sydney and lucas are investigating stanislov's castle. they find a nearby crypt, which guides them to a hidden tomb beneath a fountain in prague. kantor, who believes in vampires, tries to kill them rather then let them get the chalice. lucas bleeds like any normal man, and sydney punches out kantor. at the end they find out that lucas likes to """"get in character"""" as a vampire and has used the adventure as the inspiration for his next book...wit","a young, talented vampire writer asks her to help him find lucus blackmer' mysterious chalice that may keep a person alive. she discover the chalce is attracted by an evil hunter who will try and kill them before they can get it but he does not have any weapons to kill them.","nigel only reluctantly lets karen drag him along to travel after sydney when she's persuaded to drop everything and visit prague three days with literature professor and hit author lucas blackmer. he promised her a shot at the relic of ultimate vampire vlad 'dracula' tepes the impaler and confirms his casanova reputation. it's in a dilapidated, booby trapped castle. nigel finds lucas's suspicious side, sydney learns the hard way, while both travel parties are pursued and attacked by henchman kantor."
695,"summarize: princess allura is preparing for her coronation as the rest of the voltron force looks on. after nanny insults them, the guys decide to check the monitor to see if there is any trouble. they discover that pidge's home planet, balto, is under attack by zarkon's forces. pidge said that his family was moving to a new planet, but he is not sure if they made it out in time. keith, lance, pidge, and hunk decide to head for balto, but are cut off by the castle guards. coran tells them that they must stay and protect planet arus. he tries to place them under house arrest, but the space explorers quickly subdue the guards and head for balto. once there, they are confronted by lotor and a new ro beast. back on arus, allura receives a telepathic distress message from keith. she must now decide whether to stay and protect her planet, or to go and help her friends.","allura is anxious to celebrate her coronation. so she tries not too long to find out what the situation will be like before she goes back home. they decide it's time to go, or stay and help them get there.","when pidge's home planet, balto, is attacked by zarkon and lotor's forces, keith, lance, pidge, and hunk prepare to leave immediately to stop them. when the guys run into trouble in the form of a new ro beast, keith sends a telepathic message to the princess. allura has to decide where her loyalties lie. should she stay and protect her own home planet, arus, or should she fly to balto to save her friends?"
696,"summarize: a man causes norma to get into a car accident, telling her to call bob paris and give him the usb drive. dylan meets norma at the hospital and insists on giving the flash drive to romero for safekeeping. meanwhile, norman gets confused over recent events, thinking norma had left in a different dress, and that he had already told her about caleb when he hasn't. he steals a dress from norma's closet. romero meets with bob, who admits to looking for the usb drive but does not reveal its contents. gunner finds and decrypts the flash drive and it reveals a financial ledger splitting up an investment return of at least $15 million (illegal revenue from the town's marijuana drug trade). dylan tells norma about the usb contents, who then tells romero, and the two visit bob paris, who agrees to building her a pool and placing a billboard for the motel near the bypass in exchange for the usb. when her sons calmly try to explain that caleb has been staying with dylan, an enraged norma packs a suitcase, gun included, and storms out.","when norma is in 'the hospital,' her sons try to explain that caleb has been staying with the town. they refuse and tell them it was for money from the marijuana industry. on the night of the accident, gunner finds a flash drive worth millions hidden in romero' apartment.","things begin to get serious when norma is run off the road as a warning to return the information that has come into her possession. when the information on the flash drive is finally deciphered, she realizes it relates to the drug trade and names many of white pine bay's most prominent citizens. with a very reluctant sheriff romero in tow, she visits bob paris and tells him exactly what she wants. dylan meanwhile has decided to tell norma about caleb living with him at the farm. her reaction is to flee."
697,"summarize: maris's divorce lawyers have motioned to postpone the trial date for eight months, which will be ruinously expensive for niles. frasier recommends he find himself new lawyers (since his current ones are clearly more than happy to keep draining his finances) and roz suggests an ex boyfriend of hers, donny douglas ( saul rubinek ). donny is cheery, uncouth, and slobby, but aggressively deals with maris' lawyers, who are cowed into submission and gets the trial moved up to a few weeks time. donny is hired, and begins preparing the family for deposition. maris' lawyers are claiming that niles was in love with daphne throughout the period that the marriage was breaking apart, and frasier feels unable to lie under oath to deny it. as niles prepares for the inevitability he may have to come clean to daphne about his feelings for her, donny discovers that maris' family fortune was made from urinal cakes, rather than lumber as she had always claimed. to spare herself embarrassment, she agrees to a quick divorce to ensure niles' silence. however, his happiness is quickly quashed upon discovering daphne and donny have started dating.","when maris' divorce lawyer ask her to postpone the trial for eight months, nile is shocked. frason suggests finding himself new lawyers and roz suggests hiring an ex boyfriend of roz' who is cheery, uncouth and spiffy. but when donny douglas ( saul rubinek ) becomes hired, he starts dealing with marises legal staff.","niles dumps his top notch lawyers for a down and dirty scrapper when maris moves to postpone their settlement. the new attorney, donny douglas, warns niles that in depositions, maris' attorneys will be asking about niles' passion for another woman, daphne. niles fears frasier's compulsive truthfulness will let the cat out of the bag."
698,"summarize: on a rainy saturday afternoon brenda, kelly, donna and david head to the bel age hotel to meet donna's favorite group, color me badd. david rents a room so that the foursome can get into the hotel. donna sees her mother, supposedly at the hotel for a conference, and fears that she will get in trouble. kelly lifts a key to the penthouse and gets to hang out with the group. donna, fearing reprisal, jumps out of the elevator on an earlier floor. she sees her mother come out of a room and kiss a man in the hallway.||||| when felice later confronts donna about being at the hotel, donna forces her to admit that she is having an affair. donna is devastated, but cindy explains that her parents' marital problems do not have anything to do with her. kelly attends the color me badd concert with a free pass, and brings the group to the peach pit to serenade the forlorn donna. steve, brandon and dylan hire a stripper, but their plans are complicated when andrea shows up at the house. the stripper turns out to be an engaging young woman (a grad student and mother), and brandon and dylan won't let her perform because they now consider her a friend. music: 'i adore mi amor' / 'i wanna sex you up' / 'all 4 love' by color me badd.","donna's favorite band, color me badd, is back and kelly wants to take the group to the bel age hotel. but she doesnt want to go; when she see her mother at the hotel for resumption of her conference with felice, she goes into hiding that she'll get in trouble. brendy rent david & kelley a room so they can enter the hotel. however, it seems like everyone has their own agenda: because nothing will stop them from coming together.","when a popular r&b band comes to town, the gang tries to win tickets over the radio, but their efforts do not pan out. music lover david finds out which hotel the band is staying at and the group decides to play groupies for a day by tracking them down at their hotel. unfortunately, donna finds more than the band when she catches her mother in a compromising position. meanwhile, the guys (sans david) decide to hire a stripper for the evening, but their plans are foiled when andrea barges into their private party. note: color me badd make a guest appearance in this episode."
699,"summarize: guest: joe mantegna the hosts try to discover which car was the most dangerous to drive. rutledge drives the chevrolet corvair, which was known for its tendency to oversteer. adam drives a 1974 ford pinto, which had a history catching fire when rear ended, and tanner drives a 1988 suzuki samurai, which would roll over at speeds over 40 mph. challenge 1: all three had to race around a curving track. first person to finish wins. rutledge could not handle the corvair's oversteering and tanner rolled the samurai. winner: adam.||||| challenge 2: the cars were modified in an attempt to correct the cars' flaws. each driver had to drive around a slalom course of boxes, while being pelted with eggs, water balloons, confetti and other objects to obscure his vision. smallest number of boxes hit wins. winner: adam. challenge 3: all three drivers had to compete in a demolition derby with other cars for three minutes. first car to leave the arena wins. adam's pinto catches fire at the end of the challenge. winner: rutledge. feature: adam is challenged to improve his driving speed and safety in an ariel atom. after adam sets his time, boris said teaches adam the fundamentals of car control. adam wins the challenge by beating his initial time by 23 seconds.","in the midst of an intense and dangerous test drive, three cars are challenged to win the race. one is adam's 1974 ford pinto, while the other is tanner' new 1988 suzuki wrangler. each driver faces dozens more challenging challenges before being awarded the highest score with their drivers.","the guys each choose a car that has at some point earned the title of'most dangerous car in the country' and try to restore its reputation in a series of crazy challenges ending in a demolition derby. and rutledge tries to teach adam that it's possible to drive a car without breaking it by getting him behind the wheel of one of the quickest, most dangerous vehicles around."
700,"summarize: simon westbrook is arrested for causing the deaths of the french troops, based on the testimony of a prostitute who claims she saw him bragging about it. prince tomas shows his true colours to queen mary by threatening her and hitting a whipping boy when she talks back to him. after receiving a hint from clarissa, queen mary, prince francis and bash realize that prince tomas had the most to gain by warning the english.||||| she questions the prostitute, who admits she was paid for her testimony. prince francis and bash find prince tomas when he's about to kill his whipping boy to cover his tracks in the plot; a fight ensues and prince francis kills prince tomas. queen mary, prince francis, and bash return to court in time to prevent simon's execution. henry and catherine, with the king of portugal's agreement, agree to cover up tomas's treachery the official story is that his death was an accident. simon leaves france as the new english envoy to portugal. due to her role in protecting france's ties with portugal, mary is able to reopen negotiations for her marriage to prince francis, this time pressuring king henry and queen catherine for better terms for herself and scotland.","a prostitution witness who was paid for the testimony of a french soldier is charged with murder, leading mary to believe that prince tomas had done everything in his power to bring down france. she discovers that her father has been warned by the queen about an unintended attack and warn him that all they could do is help them find simon westbrook before he leaves portugal as english ambassador to protect france' relations with the united kingdom.","mary has to decide if she is willing to lie and sentence a man to death in order to have king henry let her out of her engagement to prince francis. meanwhile, francis and bash are suspicious of tomas' true intentions which will ultimately lead to a confrontation with disastrous results."
701,"summarize: when bart's birthday party turns into a disaster, he uses a radio transmitter microphone homer gave him to play pranks on other citizens. he decides to throw a radio down an old well and tricks the town into thinking a little boy is stuck in it. at first he is successful, but lisa reminds him that he left a ""property of bart simpson"" label on the radio and goes to retrieve it. bart becomes trapped in the well and the town gets angry and decide to leave him there. homer later gets fed up with the townspeople's ignorance and frantically tries to rescue him. he digs a hole near the well, which helps the townspeople realise the error of their ways and offer help. [47]","when bart's birthday party turns into a disaster, homer gives him an old radio transmitter microphone to play on other citizens. he starts playing tricks and tricks the town into thinking that emmy winning little boy is trapped in it. but when lisi remind her that his ""properties of bar"" label is placed on the radio, she decide not to let him go.","bart celebrates his birthday and is disappointed with his presents, but later appreciates homer's present to him (a microphone which can send voices over a radio) when he uses it to play pranks on people. bart deceives the whole town when he pretends to be an orphan boy named timmy o'toole trapped in a well."
702,"summarize: when llewellyn arrives accusing the boyce's dog, earl, of seducing his pedigree collie, blodwyn, who is now pregnant, trouble starts to brew in the village. boycie doesn't want his reputation to be scarred by having a sexually orientated pet so he denies everything until llewellyn produces a photograph of the crime to which marlene replies 'that's canine pornography!' things get a whole lot worse, when mrs cakeworthy overhears the boyces talking about it and she assumes they're talking about tyler getting beth pregnant.||||| then when marlene and boycie confront tyler he thinks that they mean that mrs cakeworthy is pregnant. spiralling out of control, the rumours get more and more wild until ray, beth's dad, decides to get nasty. when boycie decides to tell the staff that mrs cakeworthy is pregnant her husband shows up and the following conversation leads to boycie receiving another black eye. meanwhile, mrs cakeworthy is named tai chi student of the month, tyler has a real christmas surprise for beth a horse, and jed, elgin and bryan are convinced that the strange, terrible creature old bones has come back to stalk the land, consuming everything in its path. or maybe they're just trying to scare boycie and pocket some extra money.","tyler and marlene make up about the pregnancy of blodwyn cakeworthy, but when she learns it is her own baby, she think they are talking about beth. now, all things spiral outwards and everything starts to unravel.","jed, elgin and bryan are convinced a mythical creature is stalking winterdown farm, and llewellyn accusing the boyces' dog of seducing his pedigree collie. meanwhile, beth is set for a christmas surprise and tyler spreads a rumour that mrs cakeworthy is pregnant a revelation that comes as quite a shock to her husband as they've not been intimate for some time! all ends up well... except for farmer boyce's eyes!"
703,"summarize: moesha is faced with the dilemma of going on tour with q or staying at home with her family and her boyfriend hakeem. but moesha and hakeem have an argument over the fact that hakeem only wants mo to stay home so that she won't have to go on tour with q. hurt over the fact that her boyfriend gabe broke up with her, niecy finds comfort from hakeem. but they get caught up in the moment and share a kiss, just as moesha enters the room. stunned and hurt, moesha takes q up on his offer and leaves with him for new york. meanwhile, dorian's involvement with patience gets him in over his head, forcing frank to make a tough decision by enrolling him into a boot camp. special guest star: fredro starr as quinton 'q' brooks note: this episode marks the final creditation of sheryl lee ralph as dee mitchell as a main character.","q is going on tour with moesha, but she has another choice: stay home with her family and boyfriend. the decision turns out to be hard when dorian'n patience gets him in over his head, forcing himself into boot camp. it appears that frank will have to take a tough decision because of dorian'd feelings for patience.","hakeem tries to convince moesha to pass on q's offer to go on the road with his band, and focus on her priorities: school, family and him. moesha admits to being too distracted to make a clear decision. meanwhile, dorian pleads with frank to cover his debt before patience, the gangster he was working for, comes after him."
704,"summarize: in the second part of the finale, the investigation into 18 year old kate butler's murder continues. as the team finds more and more clues, the killer tries to stop the investigation in order to remain hidden. song featured in the intro: ""once"", by pearl jam. song featured in the finale:"" black"" by pearl jam. throughout the episode, detective lilly rush has flashbacks from her past ranging from her childhood to her days as a police officer, the day lt. john stillman choosing her for homicide after passing her detective exam and her car accident as she is still feeling dizzy and at the end of the episode, we see her being carried to an ambulance leaving viewers to wait until the first episode of season 7 to see if she fully recovers from the accident.","lilly rush is the detective assigned to investigate 18 year old kate butler's murder. when she wake up at home, she is still dizzy and inexplicably taken into an ambulance by her car accident after being hit by a car that was taking her out of work. as the investigation progressed, the killer attempts his best not only against the team but also against them all.","lilly rush manages to escape from the car after it plunges in the river. she's taken to the doctor's office and continues to investigate the case with the rest of the team. we see flashbacks of lilly's childhood and the moment when she first met her boss, john stillman. as usual, the team solves the case."
705,"summarize: raja sahib is a pious and good hearted man. after the death of his wife he sent his only son gopal to england for higher education and himself got married. his young wife handed over the management of the lands to her brother vijay bahadur, leaving him helpless in these matter. vijay bahadur is a terror to helpless farmers. when paro comes to stay in that village, she decides to raise her voice against this terror and take a deputation to raja sahib in the city.||||| gopal returns with new ideas about farming wanting to make his father's jagir an example of prosperity, where the tenants and the landlords live in peace and harmony. when paro comes to the city with the farmers, gopal is shocked to hear the tale of their misery and plight. when he interferes his stepmother opposes him. he disappears from home and disguise himself as garibdas to make his dream alive. he mixes up with the farmers and lives with them. vijay bahadur sets fire to the crops ready for harvest and not a single grain is left for the villagers. gopal when knows the truth he wants to expose vijay bahadur, but before he can do so, vijay bahadur manages to get him murdered by garibdas. garibdas is produced in the court where it is revealed by that garibdas and gopal are in fact two faces of the same person.","raja shayib send gopal to england for higher education and marry. his wife handed over the management of their land to her brother vijay bahhadur, leaving him helpless in these matter. when paro comes to stay at that village, she decide take an assembly to be protestant who wants to make jagir as example of prosperity. when gop returns with new ideas about farming, being shocked by how they live lives is done by garibdas.","gopal returns from overseas to the waiting arms of his affectionate and loving father, raja ram pratap rai. gopal's biological mom had passed away, and since then ram had re married another woman, who does not welcome gopal as affectionately. gopal finds out that the villagers are being mistreated by vijay bahadur, the cruel and oppressive brother of his step mother, and he sets out trying to undo the wrongs, only to run into opposition from his step mother, and his very own father. he decides to leave home, and re enter the village with a new identity, that of garibdas, an illiterate and obnoxious unemployed man, with results that will change his life forever."
706,"summarize: everyone goes out to a restaurant, but when they can't get their table for 5, because will's date hasn't shown up, grace grabs a stranger from the bar so that their ""entire party"" is there and they can get seated. will meets a woman ( kali rocha ) at the bar who thinks he's cute, so he flirts with her to make himself feel better after getting stood up.||||| meanwhile, it turns out that the stranger grace grabbed is actually a guy she randomly made out with in a bar in her early '20s, and she flirts with him in order to make herself feel better about her crumbling marriage. will is horrified by what grace is doing, and tells her companion that she's married. grace is equally horrified by what will is doing, and tells his companion that he's gay. grace and will's dates leave together. karen runs into her old friend/arch nemesis, candice bergen, and they continue their trend of playing practical jokes on each other. at one point, they team up, and play a practical joke on jack, making him think that candice needs the heimlich maneuver which he recently learned in nursing school. guest star candice bergen.","karen is forced to play practical jokes with her old friend candice, who plays the ""a"" in his bedtime. jack learn from their ex girlfriend that she can't stand up when they say something stupid about candicie; will becomes a little too romantic and falls for grace because of being a gay guy.","hoping to cheer up grace, a well dressed will takes his best friend with him on a dinner date. when the date stands him up, will catches the eye of a female patron while grace bumps into a guy with whom she once shared an ordinary, forgettable romantic encounter. meanwhile, karen takes student nurse jack out to celebrate his school ""success"" but the evening turns sour when karen runs into her ultimate nemesis, candice bergen. the meeting sparks yet another round in the bergen/walker prank war of 2003."
707,"summarize: martin is soon to meet ronee's mother again, and given that she is opposed to pre marital sex, they have to pretend that they are not practicing it. frasier is distracted constantly by thoughts of charlotte, the matchmaking agent with whom he had dinner the other night, and who is already in a relationship. niles agrees with him that his feelings could be transference, but after seeing frasier when he talks to charlotte, roz dismisses that theory instantly. she decides to help frasier out by taking him to a bar, where he meets a flirtatious woman called kim ( jennifer tilly ). they both go back to his place, but receive several interruptions, the last of which is by charlotte, who has just had an argument with her boyfriend and wished to be consoled by frasier. meanwhile, niles has developed an uncharacteristic taste for fast food, and it is driving daphne to distraction.","niles has developed an uncharacteristic taste for fast food and is driving daphne to distraction. martin goes out with his mother to see her daughter again, and they must pretend that it'd be not pre marital spitting but have to pretend that it'll actually be transference. frazier gets distracted by a girl at the bar who seems to want him back, especially after she got in on one of their arguments.","martin worries about a visit from ronee's mother. she dislikes him because she once saw martin innocently comforting the teenage ronee and assumed he was trying to ""take her virtue."" meanwhile, frasier continues to find himself consumed by thoughts of charlotte. roz recommends that he get over it by going to a bar and picking up someone. frasier quickly makes a connection with a woman named kim, and they go back to his apartment."
708,"summarize: inuyasha's party hides in a cave with a barrier created by miroku, but the mirror demon finds them and breaks through it. tetsusaiga draws out the power of inuyasha's full demon state to help him fight. kanna heals the mirror demon's injuries by transferring them to herself. inuyasha switches his target to the replica tetsusaiga and successfully breaks it, restoring the power to his own sword and his body to his normal half demon state. although having taken much damage from the mirror demon and believing she is now free, naraku orders her to walk towards the group and detonate herself. however, she stands still, disobeying the orders. naraku crushes kanna's heart, causing kanna to shatter into several pieces of glass. one of the shards pierces kagome's eye, and she hears kanna saying that the light will destroy naraku. once the dust settles, kagome explains to the rest that kanna never wanted to die, being the reason why she wanted kagome to hear her last words.","a mirror demon appears, but it has no time to kill her. naraku orders kanne's heart to explode and then he attacks her. he destroyd the entire group with his sword as well as his sword. tatsumiiga uses a shield of its own to attack inuyashaka. kannon tell him that he didn’T want to die.","kanna has proven herself to be more dangerous than anyone believed possible; her mirror demon has stolen tessaiga's powers and is using them against inuyasha. inuyasha defeats the mirror demon and restores tetsusaiga's power. in an attempt to kill inuyasha, naraku crushes kanna's heart, destroying her in an explosion. at the last second kanna betrays naraku, and her final act is to tell kagome that the last light of the shikon jewel can destroy naraku."
709,"summarize: with kirsten's help, an ever increasing sickly charlie meets with an herbalist and even tries out meditation which seems to help his state of mind, but not his cancer. julia and griffin, unable to help each other during crises, come to realize the distance between them due to julia's busy work schedule and griffin's continuing back luck at his bike shop over loss of business and confiscation of his property over not paying up on the rent. meanwhile, bailey tries to seek more time to be with annie, while she ponders whether or not to tell her seven year old daughter, natalie, about her and bailey. also, claudia tries more than ever to get reed to like her, but to no avail for he clearly states that he's not interested in her, leaving her more alone and sad than ever when no one else at home wants to listen to her problems.","julia and her boyfriend come to realize the distance between them due both of their busy schedules. bailey askson makes more time for natalise, but she can't tell her daughter about her with baily. claudi is still trying to get some attention from reyd, who refusels to listen because nobody else at home wants him to hear what she needs.","tired of hiding their relationship to natalie, bailey and annie decide to tell her the truth, who does not takes it too well. reed finally tells claudia the hard truth to convince her that he is not her boyfriend. meanwhile, julia and griffin's relationship worsenes. prompted by an unexpecting persistent rash charlie decides to try out a medicine."
710,"summarize: when wyatt inadvertently brings a dragon to life, the cleaners, a neutral group dedicated to protecting magic from being exposed, take the child away and erase all signs and memories of his existence. aware that they are forgetting something important but not sure of what it is, piper, phoebe and paige cast a spell to return their memory but instead find themselves reliving the day wyatt was kidnapped. given a second chance to protect wyatt, the sisters expose their magic in an attempt to outsmart the cleaners. meanwhile, phoebe's lack of control over her new empath power causes her to start a bar room brawl; paige's latest temp job puts her in the middle of a sexual harassment dilemma; and leo assigns chris a new charge.","wyatt brings a dragon to life and the cleaners, hollywood' largest magic group, take him away. when they cast phoebe'z spell to save him from being kidnappen by the cleaner sisters, they discover that it is their magic that erased the child' existence. but while they try to make things worse, they realize that they are all in danger of losing something important as well.","the cleaners kidnap wyatt and erase his existence, after the child accidentally brings a dragon to life. when piper, phoebe and paige regain their memories they relive the day wyatt was kidnapped. meanwhile, paige is caught in the middle of sexual harassment troubles, phoebe continues to cope with her newfound power of empathy, and leo gives chris a new assignment."
711,"summarize: van goes out to dinner with her wag friend, jayde. they discuss their respective lifestyles and van's value, as jayde does not agree with her relationship with earn. soon after, van and jayde end the night smoking weed together, but the next morning, van finds out that she has to take a drug test for her job. van is not able to find any clean urine before the test, so she resorts to having to use her daughter's urine from dirty diapers. her plan fails, however, when she accidentally spills it everywhere. van ends up telling her boss the truth, but is nonetheless fired for using an illegal substance. the episode ends with van receiving a smug look from tobias walner, a student wearing whiteface.","van goes out to dinner with jayde, but their relationship is over. the next morning, van finds that she has a drug test for her job and resorts in having to use dirty diaper urine. when she accidentally spilled it everywhere, though, she ends up telling her boss the truth, as well as being fired for using an illegal substance on his own.","van meets her wag friend jayde for dinner and they clash over their respective lifestyles. later, they smoke weed and reconcile, but van forgets she is scheduled for a drug test the next day. she tries to use her daughter's urine, but spills it and finally admits to her boss that she's smoked, who understands but has to fire her."
712,"summarize: after this episode's content is the dedication ""in loving memory of ann guilbert"" along with a picture of her. she played joan's mother, shirley ""gigi"" pirkle, before dying in june 2016. in ""story one: take a brow"", tim accidentally shaves off part of an eyebrow before an important photo shoot at work, and all attempts to correct the problem just make it worse. in ""story two: anonymous"", greg uses his share from the will of gigi, joan's recently deceased mother, to make an anonymous donation to his old high school track team, but gets annoyed when the team gives matt the credit. in ""story three: home sweet nursing home"", john goes to gigi's nursing home to pick up her things, and is unable to leave when the employees assume he is a resident. in ""story four: gigi in the sky with diamonds"", joan fulfills gigi's dying wish to have her ashes made into a gemstone, but finds she cannot wear the finished jewelry without hearing her mother's nagging voice.","joan's mother, ann guilbert (alan jackson), died in june 2016. the show has one final message: ""in loving memory of annd"", and it also includes tim'd eyebrow. unfortunately, tim had to perform retouching before taking off his own eyebrow at work.","when tim accidentally shaves off a huge chunk of eyebrow before an important photoshoot, he hopes jen and colleen's grooming expertise can fix it. also, when gigi passes away, greg makes an anonymous donation with the money she left him, but later realizes he wants to be recognized for it; john learns firsthand what gigi's life was like at the nursing home; and joan honors her mother's memory with unusual jewelry."
713,"summarize: alan pays his ex judith such generous alimony, which he can barely afford, that she can go on holiday to hawaii for a week and dump their son jake on him, barely announced. as usual the harper brothers grin and bear their cross (jake) as good as they can, which isn't quite good enough, for one thing because the boy is not too helpful and hopelessly forgetful, reason enough for maid berta to award herself a permanent raise. the brothers aren't much better: they manage to forget picking up jake at school, once each; alan, because his workload kills him; then charlie, because he has to bring jake to school while alan desperately tries to convince the irs that he pays judith about every cent he earns; of course everything goes wrong too...","alan pays his ex judith enough to take their son jake on holiday, but she doesn't have the money. it causes maid bertto and the brothers to forget about picking up jake at school, and charlie is forced into having to bring him home when he has to go to pick for class.","when judith decides to take a vacation, the brothers have to take care of jake during the week. alan finds it challenging, and even forgets to pick up jake from soccer practice. when alan finds out that he has to go to the i.r.s. because they're auditing him, he forces charlie to take care of jake, and charlie doesn't do any better then alan."
714,"summarize: while looking for eddie and eobard, barry confronts a would be thief at the gold reserve, before being disoriented by an unknown psychological attack. back at s.t.a.r. labs, iris confronts barry about being the flash. he is able to stop the thief, who turns out to be eiling, mind controlled by grodd. with a lead from iris, barry, joe and cisco head into the sewers to look for grodd. the trio realize that grodd is getting smarter and larger, and during an attack, joe is kidnapped by grodd. cisco and caitlin build barry a device that will prevent grodd's effect. the device works, but gets damaged in a fight. barry is able to fight off grodd's psychic attack and trick him into jumping in front of an on coming train. eiling is freed. iris reveals her feelings for barry, but states her choice to be with eddie. grodd is revealed to be alive and roaming the streets. meanwhile, thawne works on a device that will allow him to return to his own time. he reveals to eddie, iris and barry's marriage in the future. later thawne completes the device and is revealed to be hiding in a secret chamber inside s.t.a.r. labs.","when barry encounters a dark and evil demon, he must take action to stop it. the flash is now getting smarter and bigger, and with his powers growing stronger, cisco and caitlin have to build him an invisible device to stop him from making attacks on people.","what's dr. wells up to now? that's what barry and his team want to know as a gold thief loosed in the city draws their attention. turns out it's a distraction from wells himself, but realizing it does not help as the flash finds himself confronting grodd, a giant, angry, mind controlling, intelligence enhanced meta gorilla. iris, meanwhile, takes a high and mighty position against everyone for not telling her barry's secret, discovering he's the flash on her own (a lack of complete honesty for which she levels the finger of blame on all for their current troubles)."
715,"summarize: sean is shocked christian, who operates a patient with hospital phobia whose fingers got severed, switched middle and index finger and didn't even admit it when liz pointed the error out; christian now completely loses his professional self respect. megan's doctor warns her the benefits of treatments no longer outweigh the contras; tired of fighting she decides after throwing up in a fancy restaurant she wants euthanasia. sumner charles asks a scrotum lift, his fiancee mrs. grubman a vaginal rejuvenation, and demands both under her free deal but sean must do her.||||| both surgeons and merril bobolit must take an official 10 yearly test, on cadaver heads; troy fears he'll fail because his, an old lady, is too small, so sean suggests he practices hearing about a similar woman's recent accident, he goes to the morgue for the jane doe the night clerk allows it in exchange for a chin job. sean imagines his cadaver head starts talking to him about megan and julia, which convinces him to help megan commit suicide pain free by od, but then guilt ruins his concentration so he walks out at the exam: fighter christian passes, he the perfectionist fails. after megans memorial service, sean confirms julias suspicions they had an affair she says she couldn't actually commit her intended infidelity, and is too heart broken to take him back.","sean is shocked to learn christia has lost all his confidence when he fails an exam on a patient with a severed thumb. megan's doctor tell her that the benefits of treatments no longer outweigh their contraries, and she wants more than just euthanasia. seans takes julies up on him for help after hearing about two women who have been found dead. troy worries about his job at the morgue because one woman was killed in an accident; seanne offers to help christina get rid herself from her son.","sean and christian learn that they have to take a test in order to continue practicing. sean and megan visit a doctor to learn that there is nothing they can do for her. mrs. grubman returns to get an operation on her and her fiance. christian passes his test, but sean walks out. megan commits suicide. julia finds out about sean's affair with megan."
716,"summarize:'sticky' is a short animated documentary telling the astonishing true story of the stick insects from lord howe island. why these particular insects? because their story is quite simply amazing. they evolved on lord howe island, a tiny speck in the sea between australia and new zealand, and exist nowhere else. they're strikingly different to other stick insects they are robust, fast, jet black and huge islanders used to call them tree lobsters.||||| in 1918 rats were accidentally introduced to lord howe and quickly munched their way through the entire stick insect population. within a few years the insects were extinct. or were they? there were some tantalising clues to suggest that they may, against all the odds, have colonised the most remote, inhospitable place you can imagine... ball's pyramid is the tallest sea stack in the world, as high as a skyscraper, as thin as a blade, rising almost vertically from the sea 25km off lord howe island. it looks exactly like a super villain's secret island. seepage from rainwater supports just one patch of bushes on ball's pyramid, and here in 2001 a team of scientists found a tiny population of lhi stick insects, the last of their kind. nobody knows how they got there.'sticky' tells a wonderfully positive australian conservation success story, celebrating the persistence of life, the adventure and passion embedded in science, and the little creatures underfoot.","'sticky' tells the amazing true story of stick insects from lord howe island. this is an amazing, unusual and fascinating documentary about the remarkable evolution of these little creatures. there are many clue to their origin that may be more than they think.","exiled from the tropical paradise where they evolved, a handful of remarkable stick insects, the last of their kind, clung to life on a single, windswept bush on the world's tallest sea stack for 80 years. now they're back from the brink of extinction, but when can they go home?'sticky' is a celebration of the persistence of life, the adventure and passion embedded in science, and the little creatures underfoot."
