,document,predicted,actual
1001,"Beavis and Butt-head are working at Burger World when the latter returns from the bathroom and realizes that he has been paid to defecate. Beavis finds this to be a genius discovery, and joins him in the bathroom, while the queue to be served grows longer and longer. The restaurant manager is upset and drags them out of the bathroom, but a labor lawyer in the queue tells the manager that it is illegal to limit his employees' bathroom break. Beavis and Butt-head return to slack off in the bathroom, and the manager has to serve the impatient queue. He then needs to urinate, but can not enter the bathroom as the pair have locked the door. The manager leaves the restaurant and hides behind a secluded wall to urinate, but the police park right next to him and arrest him for public urination. As he turns to face them without doing up his zipper, he is also charged with indecent exposure.","Beavis and Butt-head are working at Burger World when the latter returns from the bathroom and realizes that he has been paid to defecate. The manager is upset and drags them out of the bathroom, but a labor lawyer tells the manager that it is illegal to limit his employees' bathroom break. The restaurant manager leaves and hides behind a secluded wall to urinate. The police park right next to him and arrest him for public urination.","At Burger World, Butt-Head realizes that he gets paid even when he goes to the bathroom, so he and Beavis go in the restroom, and they do not come out, causing a long line of customers waiting to be served.[7]


Featured videos: Edward Sharpe and the Magnetic Zeros - ""Kisses Over Babylon"""
1002,"Maria waits on her heartthrob, actor Justin Wells, at the Rockin' Rice Japanese restaurant where she works at the mall. He's come there hoping to see his new movie with a regular audience. Maria vows to keep his secret and he asks her to go to the movie with him. She and Justin have fun spending the day together--he even works in the restaurant! At the movie that night, Justin kisses Maria. He plans to spend another day with Maria, but Ryan overhears the conversation and arranges a personal appearance for the movie star at the Splash Video store without his approval. When Justin finds out he thinks Maria has betrayed him, but it all gets straightened out. Sadly, Justin departs after receiving a call from his agent, giving Maria one last kiss. Also, Rachel is supposed to work for Lindsay at the video store so she can go out with Ryan, but Rachel goes shopping instead, causing Lindsay to lose her job. Screech holds a contest at the sporting goods store to guess the number of jellybeans i","Maria's heartthrob Justin Wells comes to the mall hoping to see his new movie with a regular audience. Maria vows to keep his secret and he asks her to go to the movie with him. But Ryan overhears the conversation and arranges a personal appearance for the movie star at the Splash Video store without his approval. When Justin finds out he thinks Maria has betrayed him, it all gets straightened out.","During a three-day weekend at the mall, Maria meets and befriends Justin Wells, a teenage film star who asks her to keep his identity a secret so he can have a normal weekend for himself. Meanwhile, Screech gets various jobs around the mall to get money to pay for a new bicycle after the prized one disappears from the sporting goods shop."
1003,"Gold Hill is running out of money, so when a cowboy drops by and offers to buy and old horse name Laddy, Fr. Parker sells it for $15. But he doesn't know that Laddie is the kids favorite and doesn't not knowing the kids attachment to the horse. The kids hatch a plan to go save Laddie and take off after the rustlers. After Mae and Moses find out about the plan, Moses catches up with the kids. They talk him into going to talk to the rustlers. But he finds out that they are stealing horses and is beaten for it. After waiting a while for Moses to return and he doesn't they find him at a ladies house near death. Lizette goes to Jackson for the sheriff, while the rest of the kids go after Laddie.","Moses, Lizette, and the kids hatch a plan to save Laddie and take off after the rustlers. But when they find out that they are stealing horses, Moses is beaten to death. Meanwhile, Mae and Moses find out about the plan and they try to talk Moses into going to talk to them.","Lizette's heart is broken when Father Parker sells Laddie, an aging horse. When the kids learn the horse is bound for slaughter, Will leads them on an expedition to get her back, not realizing they're up against rustlers. Moses and Murphy race the clock to save the kids, the herd and Laddie."
1004,"While fixing up the riot-torn remains of the Banks former LA neighborhood, Carlton falls for another worker named Simone while Will befriends a teenager named Noah. Noah becomes angered with Will when he refuses to blow off plans to come back and help next weekend, seeing him as every other person who only helps to pat themselves on the back for doing a good cause. Uncle Phil and Aunt Vivian run into an old friend named Hector and begin to reminiscence on the night they got the call that would set their family's fortunes and how Phillip swore that money would never change who they are. Motivated by the memories, Will and Ashley agree to return next week to help. Phillip is disappointed that he became everything he swore not to be upon making it big. Vivian reveals to him that she is pregnant and that is why she is acting strange, causing him to faint.","While fixing up the riot-torn remains of the Banks' former LA neighborhood, Carlton falls for another worker named Simone while Will befriends a teenager named Noah. Meanwhile, Uncle Phil and Aunt Vivian reminisce about the night they got the call that would set their family's fortunes and how Phillip swore that money would never change who they are.","Philip and Vivian organize a cleanup effort in the riot-torn remains of their old LA neighborhood. The family flashes back to the late 1970s when they used to live in this old neighborhood before Ashley was born. Also detailed is how Philip joined the Beverly Hills law firm of Firth, Wynn & Meyer, enabling him to move his family to Bel-Air. Vivian announces that she is pregnant."
1005,"It's Election Day and everyone has a different view of whom to vote for. Frank and Mo continue to work to gain last minute voters with surprising results. Debbie begins a roller coaster relationship with fellow female welder, Alex. Gay Jesus builds an international following, and some non-believers, and Ian struggles to find his role in it. Carl is challenged to a duel for his West Point recommendation letter and worries he's gone soft because of his volunteer work. Xan's mother comes back and Lip has to make a decision about who will care for the girl long term. Kev and V embrace the clientele change at the bar and become consultants for other male dominated bars. Fiona takes a political stance at work and with Ford. Liam learns his school wants to move him up a couple of grades next year.",It's Election Day and everyone has a different view of whom to vote for. Frank and Mo continue to work to gain last minute voters with surprising results. Debbie begins a roller coaster relationship with fellow female welder Alex. Ian struggles to find his role in it. Carl is challenged to a duel for his West Point recommendation letter and worries he's gone soft because of his volunteer work.,"Election day puts Frank and Fiona in a head to head battle as they each try to round up votes for their candidates. Lip has to make an important choice about Xan's future. Debbie gets in over her head with Alex. Carl's killer instinct is put to the test. With his trial looming, Ian struggles to decide how to plead. 100th episode."
1006,"Don Seiden, father of Art Therapy, shares his wisdom of artmaking, life's journey and himself. At 85 years he is vibrant and intensely dedicated to finding 'what IT is All about' As the founder of the Department of Art Therapy at The School of the Art Institute of Chicago, he trained decades of art therapists with his unique style while continuing to make art. In this documentary, Don tells stories of his youth, and how his father's hatred for his own work propelled him to seeking out finding something he loved to do, that is art and sharing with others. He understood the profound nature of art and artmaking, and the influences on society. In the early 60s, he and his then wife lived an alternative lifestyle, sharing communal experiences as one of the first of its kind in Chicago. Art and life through the eyes of one that continues to live it to the fullest.","Don Seiden, father of Art Therapy, shares his wisdom of artmaking, life's journey and himself. At 85 years old, he is vibrant and intensely dedicated to finding 'what IT is All about'. He trained decades of art therapists with his unique style while continuing to make art. In this documentary, Don tells stories of his youth, and how his father's hatred for his own work propelled him to seek out finding something he loved to do, that is art and sharing with others. In the early 60s, he and his wife lived an alternative lifestyle, sharing communal experiences as one of the first of its kind in Chicago.","Don Seiden, founder and pioneer, Father of Art Therapy,professor emeritus The School of the Art Institute, gives profound insight into art and living in society. Now at 84 years old, his wisdom and art making is legendary. Personal view of Don in conversation with experimental juxtaposition of his words, visually engaged."
1007,"Bob the Tomato is surprised to find Larry the Cucumber in a book club with Mr. Lunt, Archibald Asparagus and Jerry Gourd. They're reading ""The Adventures of Huckleberry Finn"" by Mark Twain. Well, not the book itself. Bob is dismayed to find they're all just reading notes about the book. Even that was a waste of time, Mr. Lunt decides, when it turns out the dramatized story of the day is ""Huckleberry Larry and Tomato Sawyer."" The story proves to be a very veggie version of the classic tale. Larry plays Huckleberry Larry, who wants to build a turkey jerky theme park. Bob is Tomato Sawyer who dreams anachronistically of a career in income tax preparation. Big Jim is a sweet-natured but intimidatingly large yellow gourd on the lam. Clark Wayne is the narrator, looking simultaneously like Mark Twain and Col. Sanders. The moral of the story comes from James 4:17: ""If you know what is right to do, but you do not do it, you sin.""","Bob the Tomato finds Larry the Cucumber in a book club with Mr. Lunt, Archibald Asparagus and Jerry Gourd. Larry plays Huckleberry Larry, who wants to build a turkey jerky theme park. Bob is Tomato Sawyer, who dreams anachronistically of a career in income tax preparation. Clark Wayne is the narrator, looking simultaneously like Mark Twain and Col. Sanders.","Tomato Sawyer and Huckleberry Larry's Big River Rescue is the 27th episode in the VeggieTales series, and it was released on July 15, 2008. It is written by Phil Vischer and directed by Brian K. Roberts. J. Chris Wall produced the film and Kurt Heinecke composed the score. This is also the last release in the series to use the original logo."
1008,"Madison (Mary-Kate Olsen) and Alex (Ashley Olsen) Stewart are twin sisters from Illinois who are whisked away to Atlantis Resort in The Bahamas by their parents for winter break. Initially, the sisters are disappointed that they didn't get to go to Hawaii with their friends, but overcome it by enjoying their newly earned freedom in the form of their own suite, as well as the pristine beaches of the Caribbean. Alex falls for ""hottie"" Jordan (Ben Easter), a worker at the resort.||||| She's not the only one with her eye on Jordan - the spoiled heiress, Brianna Wallace (Megan Fox) is also in love with him, and plays dirty to get her way. Madison, meanwhile, is being wooed by cute, but brainless, Scott (Billy Aaron Brown), who in turn is being coached behind the scenes by Griffen (Austin Nichols), a childhood friend of Madison's with a not-so-subtle crush, to talk to Madison and eventually get her under his thumb. The sisters' holiday of fun in the sun is interrupted when they cross paths with a man smuggling stolen artifacts. Though their parents are keeping a close eye on them, the sisters and Griffen must find a way to clear Jordan's name when their friend is wrongfully arrested for the crime. But only together, they overcome everything and understand the true meaning of sisterhood, along with having a great vacation. The ending of the film reveals the film as movie filmed by the Olsen twins, and they decide which location to film their next movie.","Alex and Madison Stewart are twin sisters from Illinois who are whisked away to Atlantis Resort in the Bahamas by their parents for winter break. Initially, the sisters are disappointed that they didn't get to go to Hawaii with their friends, but overcome it by enjoying their newly earned freedom in the form of their own suite, as well as the pristine beaches of the Caribbean. Alex falls for ""hottie"" Jordan (Ben Easter), a worker at the resort, but she's not the only one with her eye on Jordan - the spoiled heiress Brianna Wallace (Megan Fox) is also in love with him, and plays dirty to get her way. Meanwhile, Madison is being wooed by cute, but brainless, Scott (Billy Aaron Brown), who in turn is being coached behind the scenes by Griffen (Austin Nichols).","CEO Harrison Stewart treats his family to a holiday on the Bahamas in a Mayan theme luxury resort, with his devoted workaholic executive Ziggy Grayson and his brilliant but shy son Griffen, who is secretly smitten with Madison Stewart. Hearing she has a crush on simpleton beach hunk Chad, Griffen sweetly accepts to be his Cyrano, which actually ends up proving their incompatibility. Meanwhile her twin sister Madison enjoys an affair with sea-life keeper Jordan Landers, but spoiled silver spoon Brianna wants him too and sabotages them. When Jordan is blamed for allegedly fencing stolen antiquities, Griffen and the twins dodge their meanwhile suspicious parents to find and expose the real culprit."
1009,"Lisa wakes up one morning saddened. At school, she gets in trouble with her music teacher for improvising and becomes reluctant to play dodgeball in gym. At home, Homer and Bart pummel each other at video boxing, but despite Homer's attempts, he is unable to defeat Bart. Homer and Marge try to cheer Lisa up, but she is consumed with existentialism and worry over all the suffering in the world. In her room, Lisa hears music coming from outside her window. She follows the music through town and meets Bleeding Gums Murphy, a soulful saxophonist playing the blues.||||| Lisa learns about expressing herself through her music from him, only to be discovered and whisked away by Marge. Homer goes to the arcade and enlists the help of an arcade boxing expert, while Marge takes Lisa to band practice. She tells Lisa to smile no matter how she feels inside, to suppress her emotions to be popular, and that happiness will follow. But when she sees Lisa hiding her true feelings and being taken advantage of by her classmates and her music teacher, Marge changes her tune and tells Lisa to be herself and her support helps Lisa to feel genuinely happy. When Homer returns home, he is about to defeat Bart in a rematch but Marge unplugs the game console to announce Lisa's recovery, while Bart declares his retirement as an undefeated video boxing champ. Later, the Simpsons visit a jazz club to hear Bleeding Gums Murphy sing a blues number written by Lisa.","Homer and Marge try to cheer Lisa up, but she is consumed with existentialism and worry over all the suffering in the world. In her room, Lisa hears music coming from outside her window. She follows the music through town and meets Bleeding Gums Murphy, a soulful saxophonist playing the blues. Lisa learns about expressing herself through her music from him, only to be discovered and whisked away by Marge. Marge tells Lisa to smile no matter how she feels inside, to suppress her emotions to be popular, and that happiness will follow. However, when she sees Lisa hiding her true feelings and being taken advantage of by her classmates and her music teacher, Marge changes her tune and helps Lisa to feel genuinely happy.","Lisa is sent home from school with a note exempting her from games because she is sad,though she perks up when she meets fellow saxophonist Bleeding Gums Murphy and Marge encourages her to express her moods. Homer,meanwhile,sick of always beaten by his son at video games,finds a boy who can teach him to win but,just as he is about to triumph,Marge unplugs the television leaving Bart's victories unchallenged."
1010,"In Rockford, Illinois, while investigating possible trespassers in the South Wing of the Roosevelt Hospital, two policemen find a group of teenagers drinking in the place. One of the policeman drives insane and kills his wife, committing suicide immediately after. Dean receives a message in his cellular with the coordinates of the asylum, and drives with Sam to the place. The brothers disclose that the patients riot against the director, Dr. Ellicott, who conducted painful and cruel experiments with the patients and his body has never been found. Further, that there is a local legend that any person that spend the night in the asylum, the spirits drive he or she crazy. Together with Kat and Gavin, a young couple that is trapped in the Asylum, Dean and Sam spend the night in the cellar of the South Wing trying to find the hidden body of Dr. Ellicott to burn it and destroy the fiend.","Dean and Sam investigate the Roosevelt Hospital and find a group of teenagers drinking in the South Wing of the hospital. One of the teenagers drives insane and kills his wife, committing suicide immediately after. Sam and Dean travel to the asylum to find the body of the director, Dr. Ellicott.","Sam and Dean investigate an abandoned sanitarium and discover that when the hospital was open, the patients held a revolt against the cruel and unusual punishments inflicted by the head doctor. While the brothers search the premises for four lost college students, the tortured spirits cause them to go insane, turning Dean against Sam."
1011,"Quahog is in the grip of an unusual heat wave. The Griffins ask Brian to enter a dog show, offering a top prize of $500, so they are able to buy air conditioning. Brian performs his tricks at the show; Peter asks Brian to beg for a treat, but Brian finds it demeaning and exits quickly. On the way home, Peter and Brian argue until Brian exits the car; the police give Brian a ticket for violating the local leash law. Another debate ensues and Peter mentions that he found Brian as a stray dog.||||| Angry that Peter had brought that up, Brian leaves the house, whereupon he is badly treated by the community and must sleep at a bus stop. Peter purchases a new cat which turns out to be abusive, so the Griffins abandon it and search for Brian. By the time Peter decides to apologize to Brian, he has been taken away by the police and awaits his death sentence. Brian begins to plead his case, but is interrupted when the court decides ""it is stupid"" to listen to a dog. As he is about to be dismissed, Peter steps in and delivers a last-ditch emotional appeal on his behalf. The city council members hearing the case are not on Brian's side, but Peter promises to give them $20 each, convincing them to free Brian. The charges against Brian are dropped and the town shows him new respect.","Peter and Brian enter a dog show, but Brian finds it demeaning and exits quickly. When the police give Brian a ticket for violating the local leash law, he leaves the house, whereupon he is badly treated by the community and must sleep at a bus stop. Peter buys a new cat which turns out to be abusive, so the Griffins abandon it and search for Brian. Brian is sentenced to death, but the town shows him new respect.","Brian agrees to help out Peter by entering a dog show, but then quits in mid-performance when commanded to beg. After storming out of the house following an argument with Peter, Brian gets stopped by the police for using a drinking fountain meant for people, and finally ends up under arrest and facing the death penalty for biting someone. Only now when it looks like he will be taken away from them forever, does the family realize how important Brian is."
1012,"With only two months to complete the contract for the Air Force, Howard, Leonard and Sheldon are working around the clock. Sheldon in particular is feeling sleep deprived as someone who doesn't drink coffee to stay awake. Feeling delirious, Sheldon, during one of the guys' working sessions, is lured to the dark side by the hallucination of one of his idols, the dark side being an energy drink. Sheldon is affected negatively by the experience, probably partly by the stimulants themselves, but also by the thought of what those chemicals are doing to his system. But what may be most negatively affecting Sheldon is the core reason why he is feeling so tired.||||| With Howard at work, Bernadette is left to spend the day with Raj, who suggests they start preparing the baby's room. Slowly, Bernadette lets Raj know in no uncertain terms that she is concerned that her maternal instincts have not kicked in as she is less than excited about being pregnant. Unable to reassure her, Raj calls in who he believes is an expert in the field to help Bernadette deal with her emotions. And Penny volunteers to accompany Amy to a science department ""party"", the attendees being all Amy's scientist colleagues. Penny figures that even if she doesn't understand any of the conversations, she can always keep herself company with a glass of wine. Both Amy and Penny are surprised by how much fun they end up having at the gathering, that fun based on some revelations concerning Amy.","With only two months to complete the contract for the Air Force, Howard, Leonard and Sheldon are working around the clock. Sheldon is feeling sleep deprived as someone who doesn't drink coffee to stay awake. During one of the guys' working sessions, Sheldon is lured to the dark side by the hallucination of one of his idols, an energy drink. He is affected negatively by the experience, probably partly by the stimulants themselves, but also by the thought of what those chemicals are doing to his system. Bernadette is concerned that her maternal instincts have not kicked in as she is less than excited about being pregnant. Raj calls in an expert in the field to help her deal with her emotions.","Tensions rise when the boys struggle to complete their government project on time and Sheldon tries an energy drink to stay awake. Also, Penny and Amy go to a ""party"" at Bert the geologist's house, and Koothrappali learns Bernadette's true feelings about her pregnancy when they clean out the future baby room."
1013,"COLLEGE DAYS -- After spending the summer enjoying her passionate relationship with Damon, and making sure that Jeremy is adjusting after his return from the dead, Elena is thrilled to move into the dorm at nearby Whitmore College with her new roommate, Caroline. Still believing that Bonnie has been traveling all summer and will soon join them, Elena and Caroline are surprised when a student named Megan shows up and announces that she will be sharing their dorm room. Katherine makes an unexpected appearance at the Salvatore house and pleads with Damon to help her now that she is human and vulnerable to her enemies. Matt and Rebekah return to Mystic Falls after spending a wild summer in Europe, where they met a mysterious beauty named Nadia. Elena can't shake the feeling that something is wrong with Stefan, and Silas makes a terrifying appearance at the "" End of Summer "" party in the town square.","After spending the summer enjoying her passionate relationship with Damon, and making sure Jeremy is adjusting after his return from the dead, Elena moves into the dorm at Whitmore College with her new roommate, Caroline. Elena and Caroline are surprised to learn that Bonnie has been traveling all summer and will soon join them. Meanwhile, Matt and Rebekah return to Mystic Falls after spending a wild summer in Europe where they met a mysterious beauty named Nadia.","Elena and Caroline head off to Whitmore for their fun filled freshman. Bonnie and Jeremy have kept up the lie that Bonnie is alive and traveling with her mom. Silas makes apearence in Mystic Falls and confronts Damon. Stefan is still resting at the bottom of a quarry, while Katherine is human and on the run from a mysterious stalker."
1014,"Adult Ralph Parker is remembering back to a Christmas season when he was nine years old living with his parents and his younger brother Randy in the northern Indiana town of Holman. Then largely known as Ralphie, he, like most kids, loved Christmas, his favorite time of the year. He often fantasized about things that he knows now would never happen, but that within a kid's mind is totally plausible.||||| That Christmas was memorable for: his contest-obsessed father winning a prize for the first time in his life, that prize which would be the bane of Ralphie's mother's existence; his father's seemingly never-ending battle with the furnace in the house and the neighbor's pack of dogs; his mother's attempts to get Randy to eat, he at a stage when he never ate anything voluntarily; Ralphie's changing view toward the Little Orphan Annie radio program and commercial advertising; Ralphie and his friends Schwartz and Flick's changing battle with Scut Farkus and Grover Dill, their primary bullies; the triple dog dare Schwartz issued to Flick; and Ralphie's new relationship with Lifebuoy soap.||||| But most memorable was what he wanted more than anything for Christmas: an official Red Ryder carbine action 200-shot range model air rifle, aka a BB gun. As it looked increasingly like he was not going to get this prized gift, Ralphie went about trying to manipulate and outwit those he thought would either be the decision makers or influencers of that gift, namely his parents, his teacher, Miss Shields, and the big guy at the North Pole, even if he was in the form of a less than empathetic department store version.","Ralph Parker is a 9-year-old boy living with his parents and younger brother Randy in the small town of Holman, Indiana. He is obsessed with the holidays, especially Christmas. He dreams about things that he knows now would never happen, but that within a kid's mind is totally plausible. That Christmas was memorable for: his father winning a prize for the first time in his life, that prize which would be the bane of Ralphie's mother's existence; his father's seemingly never-ending battle with the furnace in the house and the neighbor's pack of dogs; his mother's attempts to get Randy to eat, he at a stage when he never ate anything voluntarily; his friends Schwartz and Flick's changing battle with Scut Farkus and Grover Dill, their primary bullies; and his new relationship with Lifebuoy soap. But most memorable was what he wanted more than anything for Christmas: an official Red Ryder carbine action 200-shot","More than anything in the world, nine-year-old Ralphie Parker wants to get a powerful Red Ryder Lever Action BB gun for Christmas. Instead, his mother gives him a warning, and to get his hands on the ultimate gift of the holiday season, Ralphie embarks on a mission to talk everyone--including his father, his schoolteacher, and even Santa Claus--into seeing things his way. However, Christmas Eve is just around the corner, and all hope seems lost. Will enthusiastic and single-minded Ralphie escape from the neighbourhood bullies, his overbearing Aunt Clara, and convince adults that he is mature enough to get his gun?"
1015,"With Mum unable to cope emotionally either at the hospital or alone at home following Ginger's suicide, Josh agrees to accompany her on a five day remote hike through Tasmania to get her mind off of Ginger. In their solitude, Ginger's suicide does come up as a topic of discussion, as do other issues facing both of them in their lives, such as Rose's own suicide attempt, her overall mental illness, and Josh's sex life, most specifically his sexual orientation and the break up with Patrick. Other things may happen to them to take their minds off these problems, if only temporarily. But Rose does come to some decisions by the end of their hike which may provide her with some much needed answers.","After Ginger's suicide, Josh agrees to accompany Mum on a five day hike through Tasmania to get her mind off of Ginger. Rose's own suicide attempt comes up as a topic of discussion, as do other issues facing both of them in their lives. Rose comes to some decisions by the end of their hike which may provide her with some much needed answers.","Mum and Josh head out on a five-day hike in the scenic Tasmanian wilderness. There are some funny times and some revealing times. Mum cries herself to sleep a lot and gets trapped in a waterhole by a snake. They get stoned, and they finally talk about Mum's suicide attempts. They walk a really long way."
1016,"Larry and Cheryl are invited to retired porn star Gil Bang's ( Bob Odenkirk ) party after Larry misdials Gil by mistake. He gets lost driving there; first an elderly woman tears up his directions to Gil's house after arguing with Larry, and then a man Larry offended earlier at a golf course refuses to give him directions. Cheryl, who planned to only stop by the party for 15 minutes after they ate at a restaurant, is annoyed to realize they are attending a dinner party. Gil disgusts Cheryl with graphic tales from his porn days, and Gil's wife shouts at Larry because Larry accidentally broke a rare lamp and did not adhere to her house rule of taking his shoes off. In the hospital after a routine checkup, Jeff says he needs emergency bypass surgery and asks Larry to hide his porn collection from Susie ( Susie Essman ) in case he dies. Larry watches one the videos in this stash--starring Gil, when Jeff's parents walk in on him.","Larry and Cheryl are invited to retired porn star Gil Bang's ( Bob Odenkirk ) party, but Larry misdials Gil by mistake. He gets lost driving there and gets lost in the middle of a golf course. Cheryl is annoyed when Larry doesn't give her directions to Gil's house, and Larry accidentally breaks a lamp. Jeff needs emergency bypass surgery and asks Larry to hide his porn collection from Susie.","A bizarre chain of events starts with Larry accidentally being invited to have dinner with a former porno star, Gil, ('Bob Odenkirk'). The party turns out to be one disaster after another when Larry breaks a lamp, is forced to take off his shoes, loses his watch, gets lost along the way, and has to do the dreaded ""double goodbye"". Meanwhile, Jeff undergoes emergency surgery and asks Larry to go to his house and retrieve his porno collection so Suzie doesn't see it."
1017,"In the middle of a cold snap, Hawkeye receives a pair of longjohns from home. Hawkeye gives them to an ill Trapper out of sympathy and Trapper loses them to Radar in a poker game. The longjohns proceed to pass through the hands of almost everyone in the camp: Radar gives them to the mess cook (played by Joseph V. Perry) in exchange for a whole lamb roast with mint jelly, and the cook bribes Frank with them to avoid being demoted because of the unsanitary conditions of the kitchen. Frank gives the longjohns to an intimidating Margaret as a sign of devotion to her, before Klinger steals the longjohns from Margaret's tent. A remorseful Klinger then gives the longjohns to Father Mulcahy, who in turn gives them to Henry (but not until after he spends the night wearing them). Henry claims he will return the longjohns to their rightful owner but gets caught putting them on by Hawkeye and Trapper. Henry rebuffs Hawkeye's demand that the longjohns be returned but later gives them back to Hawkeye in gratitude for saving his life via an appendectomy.","When Hawkeye receives a pair of longjohns from home, he gives them to an ill Trapper out of sympathy, but Trapper loses them to Radar in a poker game. The long johns proceed to pass through the hands of almost everyone in the camp, including Radar, Frank, and the mess cook. The mess cook bribes Frank with them to avoid being demoted because of the unsanitary conditions of the kitchen.","The camp suffers from the severe cold, except for Hawkeye who has received some long john's from his father. They get passed around from person to person, as a gift, a gambling stake, a trade, a bribe, stolen, given up to Father Mulcahy, who gives them to Henry, who returns them to Hawkeye as thanks for taking out his appendix."
1018,"The baker's dozen contestants inhabiting the tent this season are introduced to the competition and the wrath and praise of Mary and Paul with three challenges on baking cakes, with the first announcement that because there is one more than the usual at the start, two may be eliminated in any given week without notice. Their first challenge, the signature, is for each to put their own spin on the classic sandwich cake, Mary and Paul wanting to gauge baking skills in this seemingly basic first test.||||| While this first challenge in and of itself doesn't lead to an eliminated contestant, it isn't without its casualties in the number of bloody digits from accidental cuts. What the judges ask for in the first nerve wracking technical challenge is for each baker to make Mary's recipe for cream topped and curd drizzled angel food cake. One contestant ends up channeling a season 3 baker in not a good way. For the showstopper, the bakers each are asked to make a chocolate cake, the only stipulation being that the decorations must contain at least two different types of chocolate. And as it is the showstopper, it necessarily must look elaborately as good as it tastes. In addition, Sue learns about the Lancashire tradition of promenading which led, in the courtship ritual, to girls baking courting cakes - a type of sandwich cake - to impress potential suitors.","It's the first week of the Bake Off and the bakers are faced with three challenges. The first challenge is to create a classic sandwich cake. The second challenge is for each baker to make a cream topped and curd drizzled angel food cake. Sue learns about the Lancashire tradition of promenading which led, in the courtship ritual, to girls baking courting cakes to impress potential suitors.","This first show uncovers that Queen Victoria is responsible for Britain's wedding cake tradition, that the Puritans tried to ban cake because it was too pleasurable, and that cake baking contributed to women's liberation.

The ten bakers tackle three increasingly difficult challenges as their cake-making ability is tested. They start with their signature bake - the cake they love that says something about them. Next up is the technical challenge - a blind recipe for Victoria sandwich that delivers drastically different results. Finally they tackle the ingredient even professionals fear - chocolate. Whose chocolate celebration cake will win the day? And which two bakers will leave the show at the end?"
1019,"As the group explore Shimabara, they are introduced to an ambassador named Sir Elsten, who is acquainted with Kenshin for saving his life a decade ago at the end of the Edo dynasty. Sir Elsten urges to be contacted if a potential riot occurs. Shogo is unaware that Sanosuke has the medallion, as he and Lady Magdalia are traveling toward Shimabara. With a crowd of Christians gathered near, Shogo proves to them that he is deemed the child of God by performing miracles. Kaoru tells Yahiko that she feels pity for the persecuted Christians. The two notice that a group of Christian children dropped a medallion after being seen. Kaoru later enters a house outside a cave, only to find out the location of a cathedral. Meanwhile, Kenshin and Sanosuke are in another part of the cave being surrounded by a herd of dogs led by a round man with a dog whistle.","Kenshin and Sanosuke travel to Shimabara, where they meet Sir Elsten, an ambassador from the Edo dynasty. The ambassador asks Kenshin to help him save his life a decade ago at the end of his reign. Meanwhile, Kaoru and Yahiko find themselves in a cave, surrounded by a herd of dogs.","In Shimabara, Yahiko almost gets run down by a carriage carrying the Ambassador of Holland, Elsten-dono. Kenshin and Elsten recognize each other, since Kenshin saved Elsten's life 10 years ago at the end of the Edo dynasty. The Kenshin-gumi go to the ambassador's residence for tea and crumpets. Magdaria and Shougo are traveling by carriage, then boat to Shimabara."
1020,"While at the bar immediately following the events of the pilot, Joy is picked up by a younger man ( David Giuntoli ), Elka gains the phone numbers of three elderly suitors, and the next morning Melanie happily begins extending her lease to the house for a permanent move to Cleveland. When Joy's date makes reference to her birth country and his birth date, she realizes he could possibly be the son she put up for adoption when she was a teenager.||||| During their second date, she ""accidentally"" elbows him in the nose and collects his blood in a napkin for a DNA test, though he soon after reveals that he had already found his biological mother ten years previously. This prompts Joy to start thinking about finding her own long-lost son. Elka is unsure of which of her three men to date, and Melanie tries to help her decide. Her first choice, Larry, ends up dead before she could call him, so she hesitantly goes out on a date with her second choice, Sal ( Jack Donner ), on a double date with Melanie and Sal's friend, who keeps inappropriately hitting on Melanie. Meanwhile, on Elka's suggestion, Victoria starts shopping at the local Big N Easy, and brings home several items in bulk on a daily basis. When Melanie and Joy stage an intervention, they find out that she also wanted a place to vent about her TV show's cancellation.","Elka gets the phone numbers of three elderly suitors, and the next morning Melanie gets her lease on the house for a permanent move to Cleveland. When Joy's date makes reference to her birth country and his birth date, she realizes he could possibly be the son she put up for adoption when she was a teenager. Elka tries to help her decide which of her three men to date, but she hesitantly goes out on a date with her second choice, Sal ( Jack Donner). Meanwhile, Victoria starts shopping at the local Big N Easy and brings home several items in bulk.","Joy tries to take advantage of her newfound appeal in Cleveland by dating a much younger man, but her new relationship ends up exposing an old secret. Meanwhile, Melanie encourages Elka to date again by helping her decide between a bevy of men. Victoria gets hooked on Big N Easy, where she goes for the savings and stays for so much more."
